client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36324213.mp3	私は古い形而上学に還ろうというのではない。	2	0					ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_32421682.mp3	芸術的直観とは、行為的直観において、物が自己を奪うという方向において成立するものなるを以て、	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_32421683.mp3	我々の自己が歴史的制作的自己として実在を把握し行く所に、	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_32421684.mp3	この場合、一つの社会の常識と他の社会の常識とは違い、	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_32421685.mp3	ノースダコタ州の最大都市はファーゴである	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_32421686.mp3	閉じたものと開いたものとの差異は量的でなくて性質的である。	2	1	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248859.mp3	和歌山県印南町	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248862.mp3	滋賀県米原市	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248864.mp3	名古屋市名東区	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248865.mp3	大阪府岸和田市	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248866.mp3	縁は不思議なもので、もしこの竹垣が破れていなかったなら、吾輩はついに路傍に餓死したかも知れんのである	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248869.mp3	数が増えていくだけで楽しい。	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248870.mp3	熊本県南阿蘇村	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248871.mp3	数本の街灯が公園を照らしている	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248874.mp3	横浜市戸塚区	4	1	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248876.mp3	名古屋市熱田区	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248877.mp3	ふと気が付いて見ると書生はいない	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248879.mp3	高知県室戸市	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248880.mp3	広島市安芸区	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248881.mp3	熊本県和水町	2	0	thirties	male			ja	
d4a54a7d1dc9782f6c0bea6882829015fe9eb067a4e492f952028651ad13548f6cf81ac37a1dd3d1338643b8ec4282bc98172a7dfcbecb25b1a657c6b159fe5f	common_voice_ja_35248882.mp3	大阪市旭区	2	0	thirties	male			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314703.mp3	鳥取県鳥取市	2	0					ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314705.mp3	福岡県篠栗町	2	0					ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314706.mp3	モルドバの首都はキシナウである	5	0					ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314810.mp3	自己矛盾的に内在的、即ち絶対矛盾的自己同一ということでなければならない。	3	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314823.mp3	福岡県行橋市	4	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314837.mp3	つねに開いているタブの数は千をこえてます	18	2	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314841.mp3	でも、まだ充分現役だった、何千世帯も住んでいた	2	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314889.mp3	あの人くらいしか参考にならない	3	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314900.mp3	寝坊して遅刻しそうになった	2	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36314994.mp3	周りに目を向けると、先ほどまでいなかった客の姿が映った。	2	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36334619.mp3	そんなことが何千世帯も同時に行われた	3	1	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36334635.mp3	しかしながら、かように必然的なものが単に必然的なものに止まる限り哲学はないであろう。	13	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36334650.mp3	その日、彼の家を訪れた。	2	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36334651.mp3	調査を進めた。この事象について、暗黒に包まれた空間について。	4	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36334665.mp3	いつもこの自販機でお気に入りのコーヒーを買う	3	0	teens	female			ja	
d88f5fef14904bf7af0abd1282e173adaa5caa67635335d13bcfa2cbcb089e25da1dac086ee268d541f1811bc743231b4346b5312b36d9caad4d2571d14905e8	common_voice_ja_36334681.mp3	買ったばかりの靴が盛大に汚れて落ちこむ	4	0	teens	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333271.mp3	ちっとも知らなかった	4	0	twenties	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333313.mp3	大阪府太子町	2	0	twenties	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333328.mp3	私はなぜか答えられなかった。	2	0	twenties	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333330.mp3	そいじゃ、これで切りあげよう	2	0	twenties	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333341.mp3	その上に写真が一枚、ぽんと置かれている。	7	1	twenties	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333410.mp3	どうです、戸はもう一分も動きませんでした	3	0	twenties	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333441.mp3	しかしとにかく何か食事ができるんだろう	10	0	twenties	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333482.mp3	東京に帰っても、お湯に入っても、	6	0	twenties	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333485.mp3	お互いにクリームをたくさん塗った顔を見合わせました	2	1	twenties	female			ja	
d908b7665744749072871d3205c849b220af94ebfa8a6017b5b9fe79aed76e4e8679372e6d64311a6f740a6ae94bdc901fcc8fafcd45e61348402271683d10f6	common_voice_ja_36333487.mp3	あの白熊のような犬が二匹、	4	0	twenties	female			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36300621.mp3	人間のあらゆる行為が形成的であるというのみでない。	7	1	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36300637.mp3	その肯定は否定によって媒介されたものでなければならぬ。	2	0	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36300744.mp3	行為は独立なものと独立なものとの間に成り立つ。	2	0	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36300749.mp3	買う前は悩んだけど使ってみたら大満足	2	0	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36300752.mp3	抱えこまず何でも相談してください	6	0	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36300773.mp3	その犬の眼ぶたを、ちょっとかえしてみて言いました	2	1	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36309750.mp3	スケジュールが埋まってるので誘えなかった	5	1	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36309765.mp3	あまりの痛さにたまらず声をあげる	2	0	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36309766.mp3	自己のうちにおける普遍的なもの、超個人的なもの、	2	0	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36309808.mp3	情報が流出してるのに問題ないの一点張り	2	0	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36309811.mp3	世界は自己に対してあるもの即ち対象界と考えられ、自己はどこか世界の外にあるものの如く考えられている。	2	0	teens	male			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36309821.mp3	誰にやられたんだ？	2	0	teens	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36316914.mp3	どこまでも主体と環境とが相対立し、主体が自己否定的に環境を、環境が自己否定的に主体を形成する。	2	0	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36316931.mp3	郵便受けのことをポストと呼ぶ人はわりといる	3	0	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36316948.mp3	目玉焼きが朝の定番	3	0	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36316953.mp3	今何してる？	2	0	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36316956.mp3	台車をゴロゴロと音をたてながら押していく	4	0	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36316957.mp3	我は汝に対して我であり、汝なしには我は考えられない、そして汝は単なる客観でなく主体である。	2	0	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36316963.mp3	これから暖かくなってくる季節にちょうどいい服装	5	0	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36316974.mp3	高知県馬路村	2	0	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36316991.mp3	アニメが終わり、ワイドショーが始まり、無意識的にチャンネルを変えて、	7	1	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36317003.mp3	睡眠をしっかり取るのはほんと大事	4	1	twenties	male			ja	
25b25ead2df13123b136026481a15686fd18b28e8b59d4ba48dfc21c3d0f50bf9d1e88c820ae1100319496bbc9c967078f4bebb22fd8d89beea9d0e7dd3f99f9	common_voice_ja_36317021.mp3	鳥取県倉吉市	2	0	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36315627.mp3	パキスタンの最大都市はカラチである	2	1	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36315700.mp3	全力で戦い勝ちきるのが今季のポリシー	2	1	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36315837.mp3	おいしいけど塩分が多いから毎日は食べすぎです	2	0	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36315851.mp3	その場にひざまずき、泣きじゃくった。	4	0	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36316033.mp3	水中ステージでイライラしながらプレイする	3	0	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36316054.mp3	彼はそれを知らない。	7	0	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36316073.mp3	久しぶりにぐっすり眠れた	2	0	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36316087.mp3	川崎市宮前区	2	1	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36316089.mp3	別にいいじゃんかよ。	11	0	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36316105.mp3	そしてそれが歴史的生産的世界の成立の条件とならねばならない。	2	0	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36316271.mp3	高知県香美市	2	1	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36316275.mp3	そろそろ会社へ行く準備をするか	4	1	twenties	male			ja	
3fa534355a76ac5a90ea537f9b7546d868d96b629d1f65448f0cec9b888aba1e9f9b5dea10c1d09034a136d3b4c266aef868ba8047149db3116f973a827f6bdf	common_voice_ja_36316276.mp3	どだい、それは、笑顔でない	2	1	twenties	male			ja	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485544.mp3	木村さんに電話を貸してもらいました。	2	0	teens	male			ja	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485552.mp3	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	2	0	teens	male			ja	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485569.mp3	きのうは八時間寝ました。	2	0	teens	male			ja	
