client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
3d1fa54049d23e1ed3bf4b16bb42620d320ce94f5a9d517c0a1e3bf401c65f7fa4ca492804fab23ae3c2868de941852b499ec62bfa270b118f63c2636611656a	common_voice_ja_37662020.mp3	羽柴少年が二階の窓をのぞいてから、警官がつくまでの、わずか二十数分のあいだに、ふたりのインド人は、まるで煙のように消えうせてしまったのです。	2	0					ja	
437725464f8ef5598e2008f9633b4db3df7103b03c885713d52f92bf5e6cc9cfd867ddd0f2f3d6248195263aaa913574f05cf066ef213710fd1652b35c609f80	common_voice_ja_36358479.mp3	京都府城陽市	2	0	twenties	male			ja	
4400b19eb846cffd980579da2400a0f280b4edb7a33f98f3e43d7d46ea9c40eef656cc86fd26f0956b467224b29a34a2e14b61ec9f5b0f68213010619a72bec1	common_voice_ja_36342988.mp3	世界を自己の内に映すということでなければならない。	4	2					ja	
44a1a9f3619eb083263c8d557970f3ecf648c63a013597914009662f95559e0f743fc2ed8ffa633deeb04fb5232eb9f71d7cd71faf1de63362c6424bdb747d5f	common_voice_ja_36346180.mp3	そして生物的生命といえども、個物の生死ということがなければならない。	4	2	twenties	male			ja	
44f8c600758a9c17c6451c83f665c0d046c698044f1eb28e30a306bb9962ccf713e1c51607a4ed000ad4ae23e81769488a94e6d26af8ad5d7db2e9dd9b5cdb6d	common_voice_ja_36361754.mp3	とにかく近頃は一行訳すにも、	8	2	twenties	male			ja	
4883fc34676d0968dc4ae0e29369c9f2ec229305ccc11b62431da9ab5d6636ff40b0d7b85785c34bb0b09b258eb6fd37925c010bfd7c139bd161501f53b2191e	common_voice_ja_36371594.mp3	脱炭素化は急ぐべきだが、じっくり話し合う時間も必要だ	2	0					ja	
493a68c409a147f19a2c3679db746c76ed4cb8f69c8b876f4519d3dcb79a1059576415bffac45604ddd3009eadd42d6c43c7782afe871ef079f819452867f4d6	common_voice_ja_22786055.mp3	自分の好きなジャズピアニストの演奏への、震えるような感動を綴る人もいた。	2	0					ja	
499b0050817dce0a8a98b6f725e6fa09ec26b37804984dceeb21d534fb35aa7569ce0cc39efc713d2c06a410295663ae3541532befd76449712bfe409b569613	common_voice_ja_21802310.mp3	あそこに小さい女の子がいます。	2	0					ja	
4cdc3d98535082600a4ba1319616fbf30a8a2c9df7217d50407b87f0ecfcc9c6423dee2364c0d12d87728b6b59162b25483f623f0992d808959f53f8e7c1a4ac	common_voice_ja_36388171.mp3	ざらついていて、乾いている	2	0					ja	
4d037df65974988a11e23c8b1a853f70d3f02607bc3a9a453087ab4e47dbeec1e873c00adf129490de5f4ef6c8cb50eadac7a4b9d6c0265fdfb5ffbc050a3d96	common_voice_ja_21358328.mp3	妹がまだ帰らないので、母は心配しています。	2	0	twenties	male			ja	
4ea0fb14603e25b918b65416c69963295ff2b66937cdadd19599288ff777578dc54d599d0a8a177f7f7faf03ac3706576b6f489081282afab739ecfb0e2f6fd3	common_voice_ja_36372401.mp3	音楽というより効果音が並んでるだけ	2	0					ja	
4f0e6faa662145a709f737538d821addea81768012cd36a9d227386e7b84ab33825a052ed6e0350b0f577b4deccc48cb2c649bfc341ff4f4403f305cd3eecab6	common_voice_ja_23702137.mp3	デビューウェイトはスーパーバンタム級ではなくフェザー級だった	2	0					ja	
5561957dbced382cf865b1f86987dae996bb154c2b4815d5e9230e9a18a7e99bc7f4638554e596d6aa84cbbf41beeb9757c8315720d48b42622558977ee74370	common_voice_ja_36369443.mp3	矛盾の立場からは、どこまでも矛盾を脱することはできない。	11	1	twenties	male			ja	
55c1474750a2bd215275e93d02d81957d62d1d8f8f1c17f7d591281385654e63e5a84520d185c3cf7447e2150e04f6cd52caebb3c712c9a32071c5973ec55b59	common_voice_ja_26075572.mp3	常に「ヒュー・ジョン」として知られています。	2	0	thirties	male			ja	
55f51189df60f31298c3873665a396362f6c0d9a011690714ff7a7034a8cb6b18c9aa2d9ed9292806417584359339ce49cfbd614d6ebafc8ede3027cd18605fd	common_voice_ja_36317726.mp3	単なる抽象的論理はかえって真の論理ではない。	2	0	teens	male			ja	
57f5f2b0b723daeaebdee86ba4a39b89e9bfd1426fcc2367ef6cb99336822dc1e6360f48be1b870ec73456a5616192215391a20a858f3614807bd07418cf825a	common_voice_ja_36364093.mp3	家族の理解に恵まれ夢をかなえることが出来た	2	0	twenties	female			ja	
592044a89fa2807a3d1d096990765c422693db192442981e3028e8e0d93ad326e146420564fe37c22e9c5ad58bddfe07206936cee9fcc227a0d7c01201c6674b	common_voice_ja_37431690.mp3	この世界を多の一として機械的と考えても、または一の多として合目的的と考えても、	2	0					ja	
5bf1b756266eee5b685e160a938f1ceecd20703aa0c35db951e749c3fa8c441b52f01643caeff585166af85871078197dc157931ec60f4aa37e4f67d01015cc6	common_voice_ja_25685038.mp3	素晴らしい！ありがとう	2	1	twenties	female			ja	
5eaba889b29e039b0ebcb012638650bb510c7ab6e080cba7e346ee30dda92fd7e051dfbdb663cef90f07b6ff932ecfb39ca2093533caf848f957258e4f321584	common_voice_ja_37470105.mp3	福岡県広川町	2	0			saverberukuto@gmail.com		ja	
5ecbcea5d9f0363d4d2e11064aefd6e28963162a0a2b88064a98250af7fc37139fb951fa14b7b43d873b0378eabd5ddaea00a040cb59ff9ee3e5d16a6706b3ed	common_voice_ja_23237855.mp3	ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた	2	0					ja	
604d9ae70ac8b9ddc25173dbdd0a4ec632902d9b2b0e47ef2a56a025e7c22a10f128637d1e8d1c8700f386157693514ccbd13063b13fab7bd6d8db46d924027f	common_voice_ja_37375862.mp3	熊本県玉名市	2	0	fifties	male	kansai		ja	
6179e3c27445d1575a26b3b0aa4a35a47c64b29d485565ecac07f872d6edbf093af2e770d27991fddb9847e48bc4df296a4ac2e64eb00b6ce8302af2379fab16	common_voice_ja_36367539.mp3	世界が歴史的であるということは、我々がホモ・ファーベルであるということである。	2	0	twenties	male			ja	
6192542d51bcb3917ac66549a0f1a29aa751e31e2c5532475ea5d9276d72c323671a70ceb4553f206c1912f30441c4ee68518b7868c36e6498356687d9c058d5	common_voice_ja_36485793.mp3	こんなの見せられてどうしろと	2	0	twenties	male			ja	
6396aa43b8f8ec97fef8a334238208321aeaed9882d6acb94b118bf9141bb5d94b9d7b49e8f7cd168959d5b13f7510de4fc843a2aa788356cf14f31befe8132b	common_voice_ja_36370099.mp3	ポストの回収現場に出くわす	2	0					ja	
63a0f324f692158e98e48812bcb9bd9e598062577134e207e13c8293b59ef40315005e0d09abb3aa1484ae82785d812566e1d5ccd5626642b77e8b90158ceb64	common_voice_ja_36365232.mp3	話題を振っても話が続かない	2	0					ja	
64dcbce1d3866cb8c48d0296b9055459e2ab8498cd9623491e50294c485f618e7e0c1d6f137bd9334a278149fda2731bc7a3e0f0fd03ddcf5b483537cc2ac9a3	common_voice_ja_21705307.mp3	次の角を右に曲がります。	2	0					ja	
68d595f19ab94905669bea0222c488f8d82b6139e5715536cd3f2db83023e5ad0572b5195fae68d10cd8a567e84c75746184d26e24769f867f184c1b78176bf1	common_voice_ja_36348281.mp3	結局二人とも同じものを注文した。	3	0	twenties	male			ja	
6d4012d7f396ab9c1108e4d5c450808f2c9bf35d16cdb5aac58debf15ffc2499f641a16ba8abcd9231d77f0bcd301367b0051e583502ba2a2b6039b117a77dc6	common_voice_ja_36372742.mp3	グングン成績が伸びてカンニングしてるだろと冗談を言われた	2	0	twenties	male			ja	
6ef3526cdbe5773c8bcfeea7200469067786e3940a5552c10a6f2fbfffc054f5a938ff3ecd8222c4da76f48666949d83863856116c44ebd2c701ae5de2bc608f	common_voice_ja_22219505.mp3	はち	2	0					ja	Benchmark
7739e9238f2e6695336fa10e0224d3df7f9126e21c5e1e5c021930480222849d63263a9e86d24d2bcf875897b3aa67fa236d7ee51887f48aca8f60e51b6641c9	common_voice_ja_36341864.mp3	えーと、俺はこのしゃぶしゃぶで。	3	0					ja	
78b9cc6d20dc9d090c23aa747b506fa68cd4326eaa67006830996250a8ef3604365da90747e737445abc2b99ca182b9f060747058c0857326cef356a77a50c60	common_voice_ja_23673936.mp3	いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。	2	0					ja	
7ccace0eec8b1a643dae87c1f7af713bd480a1113e3da0bb17afbba9a1aa1f14fe62bdfce4dc5db8f07067e449272068fe6db9be9612cc2d905150f929e488f3	common_voice_ja_21593940.mp3	コンピューターのスイッチを入れます。	2	0	thirties	male			ja	
7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2	common_voice_ja_19547304.mp3	目が悪いので、眼鏡をかけます。	2	0					ja	
8018d5faf4a063d59b04b20072dec5fef115e2fe2b4e78f6147b747b32be3a77c7c502d57b1e91a242673a0f946340a3577ed4a106b73774f7b1097ca7fbce33	common_voice_ja_36353959.mp3	ダメでもいいからやってみる	2	0					ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_36909351.mp3	はいはい、分かったから。	2	0					ja	
84b2e497ddfcc3cd7e7c9652cb9d673b3e109c0b79be1e1b7556a48f68f6852422fa259f3d9dbc533cf9f6e7870e5643558fcff57b0a339caf4690c3c60d9aed	common_voice_ja_20650478.mp3	外国語を勉強するのは難しいです。	2	0					ja	
86c86d1a79d6a6494fef1b69cf9e6cb827b1877a4d833647211eaef36d43bb4fb6c669adf66223d7bcbe43ba70823c1b0bca8ddcd9cb15d93490efac5f0142c2	common_voice_ja_36316969.mp3	予告も、予兆も、予言も、何もなかった。	2	1					ja	
86e0806ddecb92ec642edbbe16bcad5230fc9065ef9c6ce0e48fbb7e6a7e0221fddda54c79393f100d3d3a3f47abf1e6dde7713fa9660bb28c01858f3afc9c6c	common_voice_ja_20289936.mp3	わたしは警官に名前を聞かれました。	2	0					ja	
87689ab7fdd062be7a0d060acbb3a61b6dcee1207c4a1fc78a943c2faf51c44456659b9e832379f3d7a881dce590dccd12b701db1fb2a8cf9db75d224ba86623	common_voice_ja_36361320.mp3	徳島県小松島市	6	1	twenties	male			ja	
8d15a5cf215278a9869edb9801b26ef35a7e588077d2b2ee7d4cea75c7187469100c9c1df5dfcf678f9be42399188d703c3a5d0aa56c4bc0a4f72458103db630	common_voice_ja_22307742.mp3	れい	2	0					ja	Benchmark
995b73ee76138498fe7e098cc0f7092e6ff1217a0ef803c859c0791eaae5fc15c40ab7122aa310bfee5a58052661951cdf146727f7984253bb7fd1f316840cbc	common_voice_ja_30310560.mp3	しかのみならず、我々の作為そのものが物の世界から起こる。	2	1					ja	
9ac3eafab10475c1372d8916fc17b03771bdb1ffa554168ae8537b5630662e6ff757335ed679945c6d5dd9904a37d29245a4c7e9e6029727379d1701106e211b	common_voice_ja_36349199.mp3	ガムテープで固定しとけばオッケー	3	1					ja	
9b9ecc310082afd9ea5276716df8c3e6ea22539f90a1892351107049f752a76c09bd37af035a2afba1317a64a3d29ee8698309d4f97e3889b396fbf4110323ea	common_voice_ja_36341160.mp3	絶対矛盾的自己同一の歴史的世界の種として世界的生産的となって行かなければならない。	2	0	twenties	male			ja	
9be058cb5690ecd76903b3a0fcce9abdef345d680d8ebe452786a4d636bb4bb058b1adce898fbdb33a205aea5ea43bab2ff093665f09f8c2b3863176d750ba80	common_voice_ja_37441971.mp3	作られたものから作るものへとして、矛盾的自己同一に徹することによって、歴史的世界は生物の世界から人間の世界へと発展する。	2	0	twenties	male			ja	
9d234cd515a9b22c6ce97963e188dc6fd3bb90bd5cbd0af1120fd6d79cb76cc37b8cd21b709bf6074fcdda40ef519ec6ad6a9d145b278745734d2264637ba0cc	common_voice_ja_36340078.mp3	全く知られていないものは問題になることもできぬ、問題になるというには既に何等か知られているのでなければならぬ。	7	1					ja	
9e38c6aaf6c4807769736b4a439efffe3b64942033241c07f63d05dcee468fc5e4326d19396466eb70ddbdbc9fd93661f5413bc08085fb7453b7d54c42f2887a	common_voice_ja_36338440.mp3	お湯沸かしたからコーヒーでも飲むか	4	3					ja	
9edae38620c3b07a7c5d9fb871213b97e69ad39ecf63e70771897f090e9f606ffa6801d7f8c3e04cee558f3d8f97f748d382aada142ef76ae57dfe6d5fff5e2c	common_voice_ja_36485904.mp3	岐阜県揖斐川町	2	0					ja	
a09e35e07333266ae3eb66d9ea6ccec2d57aa53c84398d7439fcafa28f5ef1ff5cab0e3431446a826c49af67f785620082d98eeb759d545fa4bc5988dcd18b8c	common_voice_ja_37609513.mp3	「こんにちは、先生」と、彼はいった。この突然の静けさが自分の言葉を迎えるための準備となったので、教師の気に入ったようであった。	2	1	fourties	female			ja	
a1feecfa49f114d27da053c742372a6a212b13bb673cf00af405f0358d292ad77469a9a11a8fc1be5ff29148bc95bfdec170baa8e4c3357b44a261921d1a22b7	common_voice_ja_36372188.mp3	雨が降ったらタイムセールで安くなる	2	0					ja	
a2dea1abb8848efe50f71227cc8a62b8c28f728d5e0c5bbc8702eefdb9de5283dd7c420c71ed9ad9a4d951975e42e15c835ccd1e27a75e14f93792d857e0e94b	common_voice_ja_36323498.mp3	待ち合わせのため、容姿の特徴を伝えた。	2	0					ja	
a363d6aad7c3d0819e268f57ebbc77fcc8896470b57e8359e16f66269418de9f595c6d78725465798700eac511bbee3af8a7ed8bf4119a01c6e6a7210700f66a	common_voice_ja_23057326.mp3	夕飯は毎日自分が作ります。	2	0					ja	
a5a6ec542719825ba688705bbf235bea1a3eaf812f97cb62d984b611d8466da1aa7e7f5cf3ea8b99c90f605ecb71f771b16ed22f455ce6d6edc0a180d7a97695	common_voice_ja_30484464.mp3	何言ってるか分からない	2	0					ja	
a71b585c7d3d02c224ceccf13115338efd3edbab10d405679c19634495e5989afc990f51bbfe6fde87c21bfff937064d069ee7f01af9186bc96f15ffe7757892	common_voice_ja_37564872.mp3	ひどい霧の中を、船は進んでいました。その霧のために、大きな岩が、すぐ目の前に現れてくるまで、気がつかなかったのです。	2	0	fourties	female			ja	
a754d7bea2212bc9905fee2a4faa3174bf15d4aeb979f3fae914b7070a65946336072dea9f598ec7a3cad4b280f8f047f5e51905ec2f3be8884d48e436577d2f	common_voice_ja_36340737.mp3	嫌な事件ばかりで新聞を読むのがおっくうだ	4	0					ja	
a7a1bfef1140fe4aa30cf518f51df1ea53e003a5399441ab9f007d1437e95c79baecf82afb4210e8958f113fe62db9247068e1eb93b95c5fef623c972fda184c	common_voice_ja_37472163.mp3	鹿児島県瀬戸内町	2	0					ja	
a9e09439dd470248a47bdb1a3e785bfb2cbeb79c32806cc19eb9986aa3a77c8df4125a9bdbece5290e2aec80596f0b23910b4111220b50a3ba66938fc914970d	common_voice_ja_36369828.mp3	すぐに僕は歩き出し、砂場まで行き、注意深く砂場を見る	2	0	twenties	female			ja	
ae4077c107a8c5078ac5bc70557e88e8740aa2c9b815589ca695ca94f4bc7e9d63b1be0685b84b0700b8a9e95dbbbbdbb29cfb90448562881aec721dab9b5be4	common_voice_ja_36369949.mp3	それによって却って真に行為と結び付くことになるのである。	2	0	twenties	male			ja	
af34f924b6b246f77a8b1f8f74fcc7d17ee46ef176abbe4527151c43a017dd2c4cfe7fd44d016ad579af958811a9c24d184cd0388db7193a466c11ae6a2c7e49	common_voice_ja_36359986.mp3	論理を否定するとも考えられるでもあろう。	2	0	twenties	male			ja	
b13897c4c13faf35337970901a02cce07cd0655cd02b44351651c1d73081c1a29de7645dcebae2b9ea4e8e7917970ff5149958b078b356384602d70e9d27b162	common_voice_ja_25171942.mp3	先生の車はどこにありますか。	2	0	twenties	male			ja	
b5100bd14202023e9f3d142eba260df92a1d40f7c741a9dbd854f85017e07b4ade42e6943e808650ed90ca89ce88fd8428eeafefd9cc58de75e46425cd62695e	common_voice_ja_22075757.mp3	きのう教室にハンカチを忘れました。	2	0	twenties	male			ja	
bb15aebb124a4747eb4dc5bc4ec75b2c6633d3d58ed8983b6e5dbf2ba085d53ebdd03cdaafa949ae6760275951ad9f6ed6307fe486fc3d0f8b18ceb685f00593	common_voice_ja_36486190.mp3	基準も何もあったもんじゃないな	2	0	fourties	female			ja	
c0f782c3eaafd2e4c470456e6f039060c6f904267c516584792ede6f2aa67d72a50c2f180c484abada73e2667efa5e91118bfde3dffc3d8769fc0ea2cd33dbc4	common_voice_ja_36362050.mp3	館内では大勢の人でにぎわっていた	2	0	teens	male			ja	
c1550c98cd768e824a7394ede788232a3665e4fd5a0fd5dc3a51204639847302fbb38d40b0164ce1378dc8be6676b6980c67e287a82dfb89d324b7407a71f1ee	common_voice_ja_21493990.mp3	いろいろありがとうございました。	2	1					ja	
c619ef2f5536f9f4b95c9c04b5b662a7116581e364522a4bfbcd11f594fb55ebbf2379ef4f392af3258324048d6d20d57fd0eac4c646e17ff5dae3c00e8f8a53	common_voice_ja_37533355.mp3	大分県臼杵市	2	0			standard,Tokyo		ja	
c76df27757d9de15b0af282e38f5e87b2295305cc9d5592e32317f64ccec922e261c9b07d700b7afd0668e072efe1ee93bc69cb1fd30012ead827f2042712ece	common_voice_ja_26342845.mp3	ツルンとした食感がやみつきになる	2	1					ja	
c871b9a26ca729936a921ff234d5626b4c048228bcfdd9f3c1417a2517e52136190cad56b5517675f872758caca05330abd0ac5ba12bb42ec3d1b9dedab6bae9	common_voice_ja_36360188.mp3	笑いごとじゃないけど笑ってしまった	2	0					ja	
cb98f424b56d1518d259ca7e032f117f11370227512e8b416c927f76e2f464e7946f3759b283124f04ebb839bf25a9e9a4fd948ef358c219eedd3284b4c2fdce	common_voice_ja_21810118.mp3	先生の机の上に辞書が二冊と雑誌が一冊あります。	2	0					ja	
ccc5612079ddf9f15e55989dda4f66fb548965900b0dff33ae60272ce3e44fe7abff3abc67aec84e93ea20904b20fe218a2c3be8d3f47285e2984ac3e5fa00cd	common_voice_ja_22834892.mp3	大声を出しすぎて、かすれ声になってしまう。	2	0	thirties	male			ja	
cdec7db0a6f914f5f17e646213182e46bc9cb6c152e8074b34fb694bcfac2e542d70711a0eb5035cb27b69d12adfe3884ef60dfeee04240ad63949454ccbcf72	common_voice_ja_21573728.mp3	ラジオでニュースを聞きます。	2	0	teens	male			ja	
d0b3c303684a89ac829b18b699a7ca7f6478c8962827a0f0aeba3334f08c20e15e2b034dc791d7e99adc0975a795633c51c6eee712d33df81f4c0abf4e8f55ba	common_voice_ja_36371467.mp3	数年前からこの業界の勢いは止まらない	2	0	twenties	male			ja	
d2c92daf2faf0e30f63c5e0553f4c3517f9e1bb9a085fbd1e36aeba7e5b57b9cccaf2583101fa1eeb7337d8a36491e8c53b22e6dbdbfeefd43a9a6f6e1ff45f4	common_voice_ja_36340026.mp3	ラジオでいつもの人のハガキが読まれる	2	1	twenties	female			ja	
d49fb0f557d094558f26aa3d2cb518a84ffac94357e04d3d8b7bcbe554e6117c7757d665451097a9955da44cf569b8e50024085a240b3a9ddb965a872ace163b	common_voice_ja_27696032.mp3	世界を創造的に把握するということでなければならない。	2	0	fourties	male			ja	
d53f0f3aedb4ba578daca098c031264f0b6808639461c0f2328239b971d7f8fb58388bde7c681a4a866681e35f872441a3ba1a1a189c29918706d0e5cb4b75cd	common_voice_ja_36368674.mp3	情報が多くて整理するのも大変	2	0					ja	
d5674cf5a5f74439e19cafb102d240b98454994d5f4dd0e2bb177298b7f5df6ddc5c1368f26430441de693a21447c9d4016c5c190f63c60c0ad5f8af142413ad	common_voice_ja_36349947.mp3	アイデアというよりここまで来たら発明だよ	10	1					ja	
d5d7af0735b7282e3d575915e5e7edfa2493f38a6fd20aee853980545630cff355ec8108341cd60de1a78c4bdeb2e5181aad15a2f8a27cde43d09303bc1478dc	common_voice_ja_20933245.mp3	きのう初めてピアノを習いました。	2	0	teens	male			ja	
d69fe12a29bfa80218293060dce7a46d0cd37c46ae828bd2a299ab96c24ce983242d990573e51f5d99c35d0696428374e2e1ffb2194fd278001dd99264f9eb7a	common_voice_ja_36245713.mp3	多と一との矛盾的自己同一として作られたものから作るものへと動き行くものたるを示すものでなければならない。	2	0	twenties	male			ja	
d6ab2f70031a60f0997ba6c18be67af6195821fbcf107e0f8bc93cf262f0c30906444daaec05d32c223c25da2e387c1c4d20f475340deb098b5012afe0d07944	common_voice_ja_27777064.mp3	暑くなってきたせいか、食品が痛むのが早い	2	1					ja	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673792.mp3	もっと安い部屋を探そうと思います。	2	0	twenties	male			ja	
d77f40fff00c8250041e862c5c08f4cb66ab814cedfe4a7f6eddd3fc7080d89adf5463db2c57052d5fdd86ffd345e1ee020571384c26cf812589b59bfad12b94	common_voice_ja_36391755.mp3	この場合、常識の光と科学のそれとは根本において同じであるが、	2	0	twenties	male			ja	
dc2e503555113d81a2c90ca7dfc183e1e3b211795c01044edbec0c0b3adafc7ca9b1ad24784ba0179ee28d592a78bffb617f20ecac1f9a1794c6cef577a0ecfe	common_voice_ja_36378296.mp3	急須を使って緑茶を飲む	2	0	thirties	male			ja	
dc4c7cb2b4b1baac5d54235744d1f7a707ea147492120c8eb8786034679dc881d2b12ed08ff9f1abbe2c8898915f7610b9406433a085e1ff3e9fcd58c8a8a80e	common_voice_ja_19676248.mp3	ぶらぶらと、球場まで十分足らずの道を歩いていく。	2	0	twenties	female			ja	
e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28	common_voice_ja_19779200.mp3	あしたイさんに電話をします。	2	0					ja	
e2800d599a8682d090a78271501b7b283520fccfd807e0a61f9356919ff45bf37842a2340bb10835df26d6c2f52b867bfac582bbb7474e6d48eeee713280aa03	common_voice_ja_36354887.mp3	気がついたらあっという間に前半が終わっていた	2	0					ja	
